"Date_of_statistics","Date_of_report","Tested_positive","diff_pos_tests","Tested_with_result","diff_tests"
"2020-06-12","2022-06-09T09:00:00Z",131,131,8680,8680
"2020-06-12","2022-09-02T09:00:00Z",3013,2882,199640,190960
"2020-06-13","2021-09-11T09:00:00Z",NA,NA,6056,3
"2020-06-13","2022-06-08T09:00:00Z",0,-113,0,-6056
"2020-06-13","2022-06-09T09:00:00Z",113,113,6056,6056
"2020-06-13","2022-09-02T09:00:00Z",2599,2486,139288,133232
"2020-06-14","2021-09-11T09:00:00Z",86,2,3933,16
"2020-06-14","2022-06-08T09:00:00Z",0,-86,0,-3933
"2020-06-14","2022-06-09T09:00:00Z",86,86,3933,3933
"2020-06-14","2022-09-02T09:00:00Z",1978,1892,90459,86526
"2020-06-15","2021-09-11T09:00:00Z",135,2,10243,7
"2020-06-15","2022-06-08T09:00:00Z",0,-135,0,-10243
"2020-06-15","2022-06-09T09:00:00Z",135,135,10243,10243
"2020-06-15","2022-09-02T09:00:00Z",3105,2970,235589,225346
"2020-06-16","2021-09-11T09:00:00Z",NA,NA,10925,10
"2020-06-16","2022-06-08T09:00:00Z",0,-92,0,-10925
"2020-06-16","2022-06-09T09:00:00Z",92,92,10925,10925
"2020-06-16","2022-09-02T09:00:00Z",2116,2024,251275,240350
"2020-06-17","2021-09-11T09:00:00Z",NA,NA,10417,8
"2020-06-17","2022-06-08T09:00:00Z",0,-76,0,-10417
"2020-06-17","2022-06-09T09:00:00Z",76,76,10417,10417
"2020-06-17","2022-09-02T09:00:00Z",1748,1672,239591,229174
"2020-06-18","2021-09-11T09:00:00Z",NA,NA,10192,17
"2020-06-18","2022-06-08T09:00:00Z",0,-76,0,-10192
"2020-06-18","2022-06-09T09:00:00Z",76,76,10192,10192
"2020-06-18","2022-09-02T09:00:00Z",1748,1672,234416,224224
"2020-06-19","2021-09-11T09:00:00Z",NA,NA,9528,7
"2020-06-19","2022-06-08T09:00:00Z",0,-78,0,-9528
"2020-06-19","2022-06-09T09:00:00Z",78,78,9528,9528
"2020-06-19","2022-09-02T09:00:00Z",1794,1716,219144,209616
"2020-06-20","2021-09-11T09:00:00Z",NA,NA,6076,3
"2020-06-20","2022-06-08T09:00:00Z",0,-66,0,-6076
"2020-06-20","2022-06-09T09:00:00Z",66,66,6076,6076
"2020-06-20","2022-09-02T09:00:00Z",1518,1452,139748,133672
"2020-06-21","2021-09-11T09:00:00Z",NA,NA,4285,4
"2020-06-21","2022-06-08T09:00:00Z",0,-46,0,-4285
"2020-06-21","2022-06-09T09:00:00Z",46,46,4285,4285
"2020-06-21","2022-09-02T09:00:00Z",1058,1012,98555,94270
"2020-06-22","2021-09-11T09:00:00Z",NA,NA,11283,12
"2020-06-22","2022-06-08T09:00:00Z",0,-63,0,-11283
"2020-06-22","2022-06-09T09:00:00Z",63,63,11283,11283
"2020-06-22","2022-09-02T09:00:00Z",1449,1386,259509,248226
"2020-06-23","2021-09-11T09:00:00Z",88,1,11031,22
"2020-06-23","2022-06-08T09:00:00Z",0,-88,0,-11031
"2020-06-23","2022-06-09T09:00:00Z",88,88,11031,11031
"2020-06-23","2022-09-02T09:00:00Z",2024,1936,253713,242682
"2020-06-24","2021-09-11T09:00:00Z",64,1,9571,5
"2020-06-24","2022-06-08T09:00:00Z",0,-64,0,-9571
"2020-06-24","2022-06-09T09:00:00Z",64,64,9571,9571
"2020-06-24","2022-09-02T09:00:00Z",1472,1408,220133,210562
"2020-06-25","2021-09-11T09:00:00Z",60,1,10392,19
"2020-06-25","2022-06-08T09:00:00Z",0,-60,0,-10392
"2020-06-25","2022-06-09T09:00:00Z",60,60,10392,10392
"2020-06-25","2022-09-02T09:00:00Z",1380,1320,239016,228624
"2020-06-26","2021-09-11T09:00:00Z",NA,NA,8954,29
"2020-06-26","2022-06-08T09:00:00Z",0,-59,0,-8954
"2020-06-26","2022-06-09T09:00:00Z",59,59,8954,8954
"2020-06-26","2022-09-02T09:00:00Z",1357,1298,205942,196988
"2020-06-27","2021-09-11T09:00:00Z",NA,NA,5882,4
"2020-06-27","2022-06-08T09:00:00Z",0,-57,0,-5882
"2020-06-27","2022-06-09T09:00:00Z",57,57,5882,5882
"2020-06-27","2022-09-02T09:00:00Z",1311,1254,135286,129404
"2020-06-28","2022-06-08T09:00:00Z",0,-38,0,-4218
"2020-06-28","2022-06-09T09:00:00Z",38,38,4218,4218
"2020-06-28","2022-09-02T09:00:00Z",874,836,97014,92796
"2020-06-29","2021-09-11T09:00:00Z",NA,NA,11724,23
"2020-06-29","2022-06-08T09:00:00Z",0,-64,0,-11724
"2020-06-29","2022-06-09T09:00:00Z",64,64,11724,11724
"2020-06-29","2022-09-02T09:00:00Z",1472,1408,269652,257928
"2020-06-30","2021-09-11T09:00:00Z",NA,NA,12089,2
"2020-06-30","2022-06-08T09:00:00Z",0,-51,0,-12089
"2020-06-30","2022-06-09T09:00:00Z",51,51,12089,12089
"2020-06-30","2022-09-02T09:00:00Z",1173,1122,278047,265958
"2020-07-01","2021-09-11T09:00:00Z",NA,NA,11790,28
"2020-07-01","2022-06-08T09:00:00Z",0,-73,0,-11790
"2020-07-01","2022-06-09T09:00:00Z",73,73,11790,11790
"2020-07-01","2022-09-02T09:00:00Z",1679,1606,271170,259380
"2020-07-02","2021-09-11T09:00:00Z",61,2,11089,21
"2020-07-02","2022-06-08T09:00:00Z",0,-61,0,-11089
"2020-07-02","2022-06-09T09:00:00Z",61,61,11089,11089
"2020-07-02","2022-09-02T09:00:00Z",1403,1342,255047,243958
"2020-07-03","2021-09-11T09:00:00Z",73,1,10115,14
"2020-07-03","2022-06-08T09:00:00Z",0,-73,0,-10115
"2020-07-03","2022-06-09T09:00:00Z",73,73,10115,10115
"2020-07-03","2022-09-02T09:00:00Z",1679,1606,232645,222530
"2020-07-04","2021-09-11T09:00:00Z",NA,NA,6328,7
"2020-07-04","2022-06-08T09:00:00Z",0,-39,0,-6328
"2020-07-04","2022-06-09T09:00:00Z",39,39,6328,6328
"2020-07-04","2022-09-02T09:00:00Z",897,858,145544,139216
"2020-07-05","2021-09-11T09:00:00Z",NA,NA,4372,5
"2020-07-05","2022-06-08T09:00:00Z",0,-21,0,-4372
"2020-07-05","2022-06-09T09:00:00Z",21,21,4372,4372
"2020-07-05","2022-09-02T09:00:00Z",483,462,100556,96184
"2020-07-06","2021-09-11T09:00:00Z",NA,NA,12047,14
"2020-07-06","2022-06-08T09:00:00Z",0,-49,0,-12047
"2020-07-06","2022-06-09T09:00:00Z",49,49,12047,12047
"2020-07-06","2022-09-02T09:00:00Z",1127,1078,277081,265034
"2020-07-07","2021-09-11T09:00:00Z",NA,NA,12214,5
"2020-07-07","2022-06-08T09:00:00Z",0,-50,0,-12214
"2020-07-07","2022-06-09T09:00:00Z",50,50,12214,12214
"2020-07-07","2022-09-02T09:00:00Z",1150,1100,280922,268708
"2020-07-08","2021-09-11T09:00:00Z",52,1,13017,7
"2020-07-08","2022-06-08T09:00:00Z",0,-52,0,-13017
"2020-07-08","2022-06-09T09:00:00Z",52,52,13017,13017
"2020-07-08","2022-09-02T09:00:00Z",1196,1144,299391,286374
"2020-07-09","2021-09-11T09:00:00Z",92,1,13086,14
"2020-07-09","2022-06-08T09:00:00Z",0,-92,0,-13086
"2020-07-09","2022-06-09T09:00:00Z",92,92,13086,13086
"2020-07-09","2022-09-02T09:00:00Z",2116,2024,300978,287892
"2020-07-10","2021-09-11T09:00:00Z",NA,NA,12057,27
"2020-07-10","2022-06-08T09:00:00Z",0,-76,0,-12057
"2020-07-10","2022-06-09T09:00:00Z",76,76,12057,12057
"2020-07-10","2022-09-02T09:00:00Z",1748,1672,277311,265254
"2020-07-11","2021-09-11T09:00:00Z",97,1,7733,28
"2020-07-11","2022-06-08T09:00:00Z",0,-97,0,-7733
"2020-07-11","2022-06-09T09:00:00Z",97,97,7733,7733
"2020-07-11","2022-09-02T09:00:00Z",2231,2134,177859,170126
"2020-07-12","2022-06-08T09:00:00Z",0,-47,0,-5012
"2020-07-12","2022-06-09T09:00:00Z",47,47,5012,5012
"2020-07-12","2022-09-02T09:00:00Z",1081,1034,115276,110264
"2020-07-13","2021-09-11T09:00:00Z",93,-1,12823,-19
"2020-07-13","2022-06-08T09:00:00Z",0,-93,0,-12823
"2020-07-13","2022-06-09T09:00:00Z",93,93,12823,12823
"2020-07-13","2022-09-02T09:00:00Z",2139,2046,294929,282106
"2020-07-14","2021-09-11T09:00:00Z",NA,NA,13235,2
"2020-07-14","2022-06-08T09:00:00Z",0,-111,0,-13235
"2020-07-14","2022-06-09T09:00:00Z",111,111,13235,13235
"2020-07-14","2022-09-02T09:00:00Z",2553,2442,304405,291170
"2020-07-15","2021-09-11T09:00:00Z",154,2,13131,11
"2020-07-15","2022-06-08T09:00:00Z",0,-154,0,-13131
"2020-07-15","2022-06-09T09:00:00Z",154,154,13131,13131
"2020-07-15","2022-09-02T09:00:00Z",3542,3388,302013,288882
"2020-07-16","2021-09-11T09:00:00Z",143,1,14301,12
"2020-07-16","2022-06-08T09:00:00Z",0,-143,0,-14301
"2020-07-16","2022-06-09T09:00:00Z",143,143,14301,14301
"2020-07-16","2022-09-02T09:00:00Z",3289,3146,328923,314622
"2020-07-17","2021-09-11T09:00:00Z",151,1,15090,19
"2020-07-17","2022-06-08T09:00:00Z",0,-151,0,-15090
"2020-07-17","2022-06-09T09:00:00Z",151,151,15090,15090
"2020-07-17","2022-09-02T09:00:00Z",3473,3322,347070,331980
"2020-07-18","2021-09-11T09:00:00Z",149,5,11224,13
"2020-07-18","2022-06-08T09:00:00Z",0,-149,0,-11224
"2020-07-18","2022-06-09T09:00:00Z",149,149,11224,11224
"2020-07-18","2022-09-02T09:00:00Z",3427,3278,258152,246928
"2020-07-19","2021-09-11T09:00:00Z",123,1,8667,8
"2020-07-19","2022-06-08T09:00:00Z",0,-123,0,-8667
"2020-07-19","2022-06-09T09:00:00Z",123,123,8667,8667
"2020-07-19","2022-09-02T09:00:00Z",2829,2706,199341,190674
"2020-07-20","2021-09-11T09:00:00Z",177,1,15135,5
"2020-07-20","2022-06-08T09:00:00Z",0,-177,0,-15135
"2020-07-20","2022-06-09T09:00:00Z",177,177,15135,15135
"2020-07-20","2022-09-02T09:00:00Z",4071,3894,348105,332970
"2020-07-21","2021-09-11T09:00:00Z",NA,NA,16133,8
"2020-07-21","2022-06-08T09:00:00Z",0,-151,0,-16133
"2020-07-21","2022-06-09T09:00:00Z",151,151,16133,16133
"2020-07-21","2022-09-02T09:00:00Z",3473,3322,371059,354926
"2020-07-22","2021-09-11T09:00:00Z",153,1,17374,11
"2020-07-22","2022-06-08T09:00:00Z",0,-153,0,-17374
"2020-07-22","2022-06-09T09:00:00Z",153,153,17374,17374
"2020-07-22","2022-09-02T09:00:00Z",3519,3366,399602,382228
"2020-07-23","2021-09-11T09:00:00Z",159,2,17853,9
"2020-07-23","2022-06-08T09:00:00Z",0,-159,0,-17853
"2020-07-23","2022-06-09T09:00:00Z",159,159,17853,17853
"2020-07-23","2022-09-02T09:00:00Z",3657,3498,410619,392766
"2020-07-24","2021-09-11T09:00:00Z",198,1,18465,12
"2020-07-24","2022-06-08T09:00:00Z",0,-198,0,-18465
"2020-07-24","2022-06-09T09:00:00Z",198,198,18465,18465
"2020-07-24","2022-09-02T09:00:00Z",4554,4356,424695,406230
"2020-07-25","2021-09-11T09:00:00Z",181,3,14427,10
"2020-07-25","2022-06-08T09:00:00Z",0,-181,0,-14427
"2020-07-25","2022-06-09T09:00:00Z",181,181,14427,14427
"2020-07-25","2022-09-02T09:00:00Z",4163,3982,331821,317394
"2020-07-26","2021-09-11T09:00:00Z",NA,NA,12002,7
"2020-07-26","2022-06-08T09:00:00Z",0,-175,0,-12002
"2020-07-26","2022-06-09T09:00:00Z",175,175,12002,12002
"2020-07-26","2022-09-02T09:00:00Z",4025,3850,276046,264044
"2020-07-27","2021-09-11T09:00:00Z",259,1,18597,12
"2020-07-27","2022-06-08T09:00:00Z",0,-259,0,-18597
"2020-07-27","2022-06-09T09:00:00Z",259,259,18597,18597
"2020-07-27","2022-09-02T09:00:00Z",5957,5698,427731,409134
"2020-07-28","2021-09-11T09:00:00Z",303,2,18370,15
"2020-07-28","2022-06-08T09:00:00Z",0,-303,0,-18370
"2020-07-28","2022-06-09T09:00:00Z",303,303,18370,18370
"2020-07-28","2022-09-02T09:00:00Z",6969,6666,422510,404140
"2020-07-29","2021-09-11T09:00:00Z",316,5,17865,25
"2020-07-29","2022-06-08T09:00:00Z",0,-316,0,-17865
"2020-07-29","2022-06-09T09:00:00Z",316,316,17865,17865
"2020-07-29","2022-09-02T09:00:00Z",7268,6952,410895,393030
"2020-07-30","2021-09-11T09:00:00Z",428,2,16780,2
"2020-07-30","2022-06-08T09:00:00Z",0,-428,0,-16780
"2020-07-30","2022-06-09T09:00:00Z",428,428,16780,16780
"2020-07-30","2022-09-02T09:00:00Z",9844,9416,385940,369160
"2020-07-31","2021-09-11T09:00:00Z",438,5,14215,23
"2020-07-31","2022-06-08T09:00:00Z",0,-438,0,-14215
"2020-07-31","2022-06-09T09:00:00Z",438,438,14215,14215
"2020-07-31","2022-09-02T09:00:00Z",10074,9636,326945,312730
"2020-08-01","2021-09-11T09:00:00Z",323,1,8442,2
"2020-08-01","2022-06-08T09:00:00Z",0,-323,0,-8442
"2020-08-01","2022-06-09T09:00:00Z",323,323,8442,8442
"2020-08-01","2022-09-02T09:00:00Z",7429,7106,194166,185724
"2020-08-02","2021-09-11T09:00:00Z",346,3,7124,22
"2020-08-02","2022-06-08T09:00:00Z",0,-346,0,-7124
"2020-08-02","2022-06-09T09:00:00Z",346,346,7124,7124
"2020-08-02","2022-09-02T09:00:00Z",7958,7612,163852,156728
"2020-08-03","2021-09-11T09:00:00Z",537,1,15693,5
"2020-08-03","2022-06-08T09:00:00Z",0,-537,0,-15693
"2020-08-03","2022-06-09T09:00:00Z",537,537,15693,15693
"2020-08-03","2022-09-02T09:00:00Z",12351,11814,360939,345246
"2020-08-04","2021-09-11T09:00:00Z",566,2,16330,34
"2020-08-04","2022-06-08T09:00:00Z",0,-566,0,-16330
"2020-08-04","2022-06-09T09:00:00Z",566,566,16330,16330
"2020-08-04","2022-09-02T09:00:00Z",13018,12452,375590,359260
"2020-08-05","2021-09-11T09:00:00Z",556,1,15976,15
"2020-08-05","2022-06-08T09:00:00Z",0,-556,0,-15976
"2020-08-05","2022-06-09T09:00:00Z",556,556,15976,15976
"2020-08-05","2022-09-02T09:00:00Z",12788,12232,367448,351472
"2020-08-06","2021-09-11T09:00:00Z",563,1,15120,11
"2020-08-06","2022-06-08T09:00:00Z",0,-563,0,-15120
"2020-08-06","2022-06-09T09:00:00Z",563,563,15120,15120
"2020-08-06","2022-09-02T09:00:00Z",12949,12386,347760,332640
"2020-08-07","2021-09-11T09:00:00Z",608,8,15583,23
"2020-08-07","2021-12-06T09:00:00Z",NA,NA,15584,1
"2020-08-07","2022-06-08T09:00:00Z",0,-608,0,-15584
"2020-08-07","2022-06-09T09:00:00Z",608,608,15584,15584
"2020-08-07","2022-09-02T09:00:00Z",13984,13376,358432,342848
"2020-08-08","2021-09-11T09:00:00Z",428,1,10739,6
"2020-08-08","2022-06-08T09:00:00Z",0,-428,0,-10739
"2020-08-08","2022-06-09T09:00:00Z",428,428,10739,10739
"2020-08-08","2022-09-02T09:00:00Z",9844,9416,246997,236258
"2020-08-09","2021-09-11T09:00:00Z",419,7,9066,15
"2020-08-09","2022-06-08T09:00:00Z",0,-419,0,-9066
"2020-08-09","2022-06-09T09:00:00Z",419,419,9066,9066
"2020-08-09","2022-09-02T09:00:00Z",9637,9218,208518,199452
"2020-08-10","2021-09-11T09:00:00Z",626,16,15572,24
"2020-08-10","2022-06-08T09:00:00Z",0,-626,0,-15572
"2020-08-10","2022-06-09T09:00:00Z",626,626,15572,15572
"2020-08-10","2022-09-02T09:00:00Z",14398,13772,358156,342584
"2020-08-11","2021-09-11T09:00:00Z",608,8,14909,13
"2020-08-11","2022-06-08T09:00:00Z",0,-608,0,-14909
"2020-08-11","2022-06-09T09:00:00Z",608,608,14909,14909
"2020-08-11","2022-09-02T09:00:00Z",13984,13376,342907,327998
"2020-08-12","2021-09-11T09:00:00Z",596,2,15035,5
"2020-08-12","2022-06-08T09:00:00Z",0,-596,0,-15035
"2020-08-12","2022-06-09T09:00:00Z",596,596,15035,15035
"2020-08-12","2022-09-02T09:00:00Z",13708,13112,345805,330770
"2020-08-13","2021-09-11T09:00:00Z",547,5,16059,9
"2020-08-13","2021-12-06T09:00:00Z",NA,NA,16061,2
"2020-08-13","2022-06-08T09:00:00Z",0,-547,0,-16061
"2020-08-13","2022-06-09T09:00:00Z",547,547,16061,16061
"2020-08-13","2022-09-02T09:00:00Z",12581,12034,369403,353342
"2020-08-14","2021-09-11T09:00:00Z",551,2,16335,9
"2020-08-14","2021-12-06T09:00:00Z",NA,NA,16337,2
"2020-08-14","2022-06-08T09:00:00Z",0,-551,0,-16337
"2020-08-14","2022-06-09T09:00:00Z",551,551,16337,16337
"2020-08-14","2022-09-02T09:00:00Z",12673,12122,375751,359414
"2020-08-15","2021-09-11T09:00:00Z",392,14,12694,22
"2020-08-15","2021-12-06T09:00:00Z",NA,NA,12696,2
"2020-08-15","2022-06-08T09:00:00Z",0,-392,0,-12696
"2020-08-15","2022-06-09T09:00:00Z",392,392,12696,12696
"2020-08-15","2022-09-02T09:00:00Z",9016,8624,292008,279312
"2020-08-16","2021-09-11T09:00:00Z",399,4,11425,11
"2020-08-16","2021-12-06T09:00:00Z",NA,NA,11421,-4
"2020-08-16","2022-06-08T09:00:00Z",0,-399,0,-11421
"2020-08-16","2022-06-09T09:00:00Z",399,399,11421,11421
"2020-08-16","2022-09-02T09:00:00Z",9177,8778,262683,251262
"2020-08-17","2021-09-11T09:00:00Z",NA,NA,18701,1
"2020-08-17","2021-12-06T09:00:00Z",NA,NA,18703,2
"2020-08-17","2022-06-08T09:00:00Z",0,-537,0,-18703
"2020-08-17","2022-06-09T09:00:00Z",537,537,18703,18703
"2020-08-17","2022-09-02T09:00:00Z",12351,11814,430169,411466
"2020-08-18","2021-09-11T09:00:00Z",532,5,19901,20
"2020-08-18","2022-06-08T09:00:00Z",0,-532,0,-19901
"2020-08-18","2022-06-09T09:00:00Z",532,532,19901,19901
"2020-08-18","2022-09-02T09:00:00Z",12236,11704,457723,437822
"2020-08-19","2021-09-11T09:00:00Z",499,4,22163,-6
"2020-08-19","2022-06-08T09:00:00Z",0,-499,0,-22163
"2020-08-19","2022-06-09T09:00:00Z",499,499,22163,22163
"2020-08-19","2022-09-02T09:00:00Z",11477,10978,509749,487586
"2020-08-20","2021-09-11T09:00:00Z",492,17,22465,24
"2020-08-20","2022-06-08T09:00:00Z",0,-492,0,-22465
"2020-08-20","2022-06-09T09:00:00Z",492,492,22465,22465
"2020-08-20","2022-09-02T09:00:00Z",11316,10824,516695,494230
"2020-08-21","2021-09-11T09:00:00Z",513,9,22831,8
"2020-08-21","2021-12-06T09:00:00Z",NA,NA,22833,2
"2020-08-21","2022-06-08T09:00:00Z",0,-513,0,-22833
"2020-08-21","2022-06-09T09:00:00Z",513,513,22833,22833
"2020-08-21","2022-09-02T09:00:00Z",11799,11286,525159,502326
"2020-08-22","2021-09-11T09:00:00Z",486,10,18138,15
"2020-08-22","2021-12-06T09:00:00Z",487,1,NA,NA
"2020-08-22","2022-06-08T09:00:00Z",0,-487,0,-18138
"2020-08-22","2022-06-09T09:00:00Z",487,487,18138,18138
"2020-08-22","2022-09-02T09:00:00Z",11201,10714,417174,399036
"2020-08-23","2021-09-11T09:00:00Z",395,1,15553,13
"2020-08-23","2021-12-06T09:00:00Z",NA,NA,15551,-2
"2020-08-23","2022-06-08T09:00:00Z",0,-395,0,-15551
"2020-08-23","2022-06-09T09:00:00Z",395,395,15551,15551
"2020-08-23","2022-09-02T09:00:00Z",9085,8690,357673,342122
"2020-08-24","2021-09-11T09:00:00Z",502,5,23856,14
"2020-08-24","2021-12-06T09:00:00Z",501,-1,23862,6
"2020-08-24","2022-06-08T09:00:00Z",0,-501,0,-23862
"2020-08-24","2022-06-09T09:00:00Z",501,501,23862,23862
"2020-08-24","2022-09-02T09:00:00Z",11523,11022,548826,524964
"2020-08-25","2021-09-11T09:00:00Z",494,8,25095,10
"2020-08-25","2021-12-06T09:00:00Z",NA,NA,25097,2
"2020-08-25","2022-06-08T09:00:00Z",0,-494,0,-25097
"2020-08-25","2022-06-09T09:00:00Z",494,494,25097,25097
"2020-08-25","2022-09-02T09:00:00Z",11362,10868,577231,552134
"2020-08-26","2021-09-11T09:00:00Z",486,16,24403,19
"2020-08-26","2022-06-08T09:00:00Z",0,-486,0,-24403
"2020-08-26","2022-06-09T09:00:00Z",486,486,24403,24403
"2020-08-26","2022-09-02T09:00:00Z",11178,10692,561269,536866
"2020-08-27","2021-09-11T09:00:00Z",508,7,24856,28
"2020-08-27","2021-12-06T09:00:00Z",NA,NA,24858,2
"2020-08-27","2022-06-08T09:00:00Z",0,-508,0,-24858
"2020-08-27","2022-06-09T09:00:00Z",508,508,24858,24858
"2020-08-27","2022-09-02T09:00:00Z",11684,11176,571734,546876
"2020-08-28","2021-09-11T09:00:00Z",581,8,25030,21
"2020-08-28","2021-12-06T09:00:00Z",583,2,NA,NA
"2020-08-28","2022-06-08T09:00:00Z",0,-583,0,-25030
"2020-08-28","2022-06-09T09:00:00Z",583,583,25030,25030
"2020-08-28","2022-09-02T09:00:00Z",13409,12826,575690,550660
"2020-08-29","2021-09-11T09:00:00Z",457,8,20106,19
"2020-08-29","2021-12-06T09:00:00Z",NA,NA,20108,2
"2020-08-29","2022-06-08T09:00:00Z",0,-457,0,-20108
"2020-08-29","2022-06-09T09:00:00Z",457,457,20108,20108
"2020-08-29","2022-09-02T09:00:00Z",10511,10054,462484,442376
"2020-08-30","2021-09-11T09:00:00Z",501,3,18597,11
"2020-08-30","2021-12-06T09:00:00Z",NA,NA,18599,2
"2020-08-30","2022-06-08T09:00:00Z",0,-501,0,-18599
"2020-08-30","2022-06-09T09:00:00Z",501,501,18599,18599
"2020-08-30","2022-09-02T09:00:00Z",11523,11022,427777,409178
"2020-08-31","2021-09-11T09:00:00Z",558,4,NA,NA
"2020-08-31","2021-12-06T09:00:00Z",559,1,24162,8
"2020-08-31","2022-06-08T09:00:00Z",0,-559,0,-24162
"2020-08-31","2022-06-09T09:00:00Z",559,559,24162,24162
"2020-08-31","2022-09-02T09:00:00Z",12857,12298,555726,531564
"2020-09-01","2021-09-11T09:00:00Z",NA,NA,27019,14
"2020-09-01","2021-12-06T09:00:00Z",NA,NA,27015,-4
"2020-09-01","2022-06-08T09:00:00Z",0,-587,0,-27015
"2020-09-01","2022-06-09T09:00:00Z",587,587,27015,27015
"2020-09-01","2022-09-02T09:00:00Z",13501,12914,621345,594330
"2020-09-02","2021-09-11T09:00:00Z",686,1,27150,10
"2020-09-02","2022-06-08T09:00:00Z",0,-686,0,-27150
"2020-09-02","2022-06-09T09:00:00Z",686,686,27150,27150
"2020-09-02","2022-09-02T09:00:00Z",15778,15092,624450,597300
"2020-09-03","2021-09-11T09:00:00Z",731,4,27096,20
"2020-09-03","2022-06-08T09:00:00Z",0,-731,0,-27096
"2020-09-03","2022-06-09T09:00:00Z",731,731,27096,27096
"2020-09-03","2022-09-02T09:00:00Z",16813,16082,623208,596112
"2020-09-04","2021-09-11T09:00:00Z",893,7,28175,24
"2020-09-04","2021-12-06T09:00:00Z",894,1,28179,4
"2020-09-04","2022-06-08T09:00:00Z",0,-894,0,-28179
"2020-09-04","2022-06-09T09:00:00Z",894,894,28179,28179
"2020-09-04","2022-09-02T09:00:00Z",20562,19668,648117,619938
"2020-09-05","2021-09-11T09:00:00Z",835,14,24039,21
"2020-09-05","2022-06-08T09:00:00Z",0,-835,0,-24039
"2020-09-05","2022-06-09T09:00:00Z",835,835,24039,24039
"2020-09-05","2022-09-02T09:00:00Z",19205,18370,552897,528858
"2020-09-06","2021-09-11T09:00:00Z",916,12,22812,25
"2020-09-06","2022-06-08T09:00:00Z",0,-916,0,-22812
"2020-09-06","2022-06-09T09:00:00Z",916,916,22812,22812
"2020-09-06","2022-09-02T09:00:00Z",21068,20152,524676,501864
"2020-09-07","2021-09-11T09:00:00Z",1047,6,27773,21
"2020-09-07","2021-12-06T09:00:00Z",NA,NA,27775,2
"2020-09-07","2022-06-08T09:00:00Z",0,-1047,0,-27775
"2020-09-07","2022-06-09T09:00:00Z",1047,1047,27775,27775
